o_zone_id,o_zone_name,d_zone_id,d_zone_name,accessibility,geometry
35,Gate10,4,A4,1.538526370316395,"LINESTRING (-112.0376213 33.4703603,-112.0527116 33.4652103)"
35,Gate10,5,A5,0.4773480074227373,"LINESTRING (-112.0376213 33.4703603,-112.0382443 33.4654526)"
35,Gate10,6,B1,6.3618238844628054,"LINESTRING (-112.0376213 33.4703603,-112.1029011 33.4611064)"
35,Gate10,7,B2,5.02239553308668,"LINESTRING (-112.0376213 33.4703603,-112.0890294 33.4622053)"
35,Gate10,8,B3,3.5876140569802963,"LINESTRING (-112.0376213 33.4703603,-112.0735071 33.4606313)"
35,Gate10,9,B4,1.6858243605602292,"LINESTRING (-112.0376213 33.4703603,-112.0524271 33.4610845)"
35,Gate10,10,B5,0.890986164711531,"LINESTRING (-112.0376213 33.4703603,-112.0416515 33.4620522)"
35,Gate10,11,C1,6.4715513121201145,"LINESTRING (-112.0376213 33.4703603,-112.1031041 33.455857)"
35,Gate10,12,C2,5.185801656297218,"LINESTRING (-112.0376213 33.4703603,-112.0893081 33.4556315)"
35,Gate10,13,C3,3.5795010342781857,"LINESTRING (-112.0376213 33.4703603,-112.0719371 33.4562669)"
35,Gate10,14,C4,2.053375326006322,"LINESTRING (-112.0376213 33.4703603,-112.0532398 33.4559058)"
35,Gate10,15,C5,1.3690616331603154,"LINESTRING (-112.0376213 33.4703603,-112.0391707 33.4562565)"
35,Gate10,16,D1,6.575352620277552,"LINESTRING (-112.0376213 33.4703603,-112.1029996 33.4511384)"
35,Gate10,17,D2,5.389827750667131,"LINESTRING (-112.0376213 33.4703603,-112.0900963 33.4512135)"
35,Gate10,18,D3,3.777606460797342,"LINESTRING (-112.0376213 33.4703603,-112.0716915 33.451074)"
35,Gate10,19,D4,2.6009104155122946,"LINESTRING (-112.0376213 33.4703603,-112.0565171 33.4511371)"
35,Gate10,20,D5,1.8496553339821837,"LINESTRING (-112.0376213 33.4703603,-112.0361231 33.4512495)"
35,Gate10,21,E1,7.239183439107465,"LINESTRING (-112.0376213 33.4703603,-112.1088725 33.4468645)"
35,Gate10,22,E2,5.404775025656759,"LINESTRING (-112.0376213 33.4703603,-112.0885491 33.4470385)"
35,Gate10,23,E3,4.198595689897508,"LINESTRING (-112.0376213 33.4703603,-112.0743469 33.4470228)"
35,Gate10,24,E4,2.7651491148181964,"LINESTRING (-112.0376213 33.4703603,-112.0546169 33.4472866)"
35,Gate10,25,E5,2.2513579268292454,"LINESTRING (-112.0376213 33.4703603,-112.0381969 33.4470348)"
35,Gate10,26,Gate1,8.602832561028462,"LINESTRING (-112.0376213 33.4703603,-112.1235713 33.44666)"
35,Gate10,27,Gate2,8.492707263507523,"LINESTRING (-112.0376213 33.4703603,-112.1235713 33.4514)"
35,Gate10,28,Gate3,8.406056527880995,"LINESTRING (-112.0376213 33.4703603,-112.1235713 33.45614)"
35,Gate10,29,Gate4,8.343611755827787,"LINESTRING (-112.0376213 33.4703603,-112.1235713 33.46088)"
35,Gate10,30,Gate5,8.305918914232295,"LINESTRING (-112.0376213 33.4703603,-112.1235713 33.46562)"
35,Gate10,31,Gate6,6.634652399999758,"LINESTRING (-112.0376213 33.4703603,-112.1063813 33.4703603)"
35,Gate10,32,Gate7,4.975989299999818,"LINESTRING (-112.0376213 33.4703603,-112.0891913 33.4703603)"
35,Gate10,33,Gate8,3.317326199999879,"LINESTRING (-112.0376213 33.4703603,-112.0720013 33.4703603)"
35,Gate10,34,Gate9,1.6586630999999394,"LINESTRING (-112.0376213 33.4703603,-112.0548113 33.4703603)"
35,Gate10,35,Gate10,0.0,"LINESTRING (-112.0376213 33.4703603,-112.0376213 33.4703603)"
35,Gate10,36,Gate11,1.7202208073550276,"LINESTRING (-112.0376213 33.4703603,-112.020435 33.4656203)"
35,Gate10,37,Gate12,1.8938588304551591,"LINESTRING (-112.0376213 33.4703603,-112.020435 33.4608803)"
35,Gate10,38,Gate13,2.1523484869063063,"LINESTRING (-112.0376213 33.4703603,-112.020435 33.4561403)"
35,Gate10,39,Gate14,2.4691836392295117,"LINESTRING (-112.0376213 33.4703603,-112.020435 33.4514003)"
35,Gate10,40,Gate15,2.824799599112603,"LINESTRING (-112.0376213 33.4703603,-112.020435 33.4466603)"
35,Gate10,41,Gate16,2.7442045702224647,"LINESTRING (-112.0376213 33.4703603,-112.037625 33.44192)"
35,Gate10,42,Gate17,3.2067126985610015,"LINESTRING (-112.0376213 33.4703603,-112.054815 33.44192)"
35,Gate10,43,Gate18,4.305540674247279,"LINESTRING (-112.0376213 33.4703603,-112.072005 33.44192)"
35,Gate10,44,Gate19,5.682840946453267,"LINESTRING (-112.0376213 33.4703603,-112.089195 33.44192)"
35,Gate10,45,Gate20,7.1801120121051625,"LINESTRING (-112.0376213 33.4703603,-112.106385 33.44192)"
36,Gate11,1,A1,8.119780459059164,"LINESTRING (-112.020435 33.4656203,-112.1045861 33.4658864)"
36,Gate11,2,A2,6.581296017757331,"LINESTRING (-112.020435 33.4656203,-112.0886336 33.4645487)"
36,Gate11,3,A3,5.223919577195691,"LINESTRING (-112.020435 33.4656203,-112.0745731 33.4652314)"
36,Gate11,4,A4,3.1146249044846606,"LINESTRING (-112.020435 33.4656203,-112.0527116 33.4652103)"
36,Gate11,5,A5,1.7184989647022721,"LINESTRING (-112.020435 33.4656203,-112.0382443 33.4654526)"
36,Gate11,6,B1,7.969067998750106,"LINESTRING (-112.020435 33.4656203,-112.1029011 33.4611064)"
36,Gate11,7,B2,6.626874997915564,"LINESTRING (-112.020435 33.4656203,-112.0890294 33.4622053)"
36,Gate11,8,B3,5.143500338694745,"LINESTRING (-112.020435 33.4656203,-112.0735071 33.4606313)"
36,Gate11,9,B4,3.1177923896559183,"LINESTRING (-112.020435 33.4656203,-112.0524271 33.4610845)"
36,Gate11,10,B5,2.0759247800289278,"LINESTRING (-112.020435 33.4656203,-112.0416515 33.4620522)"
36,Gate11,11,C1,8.032174724943088,"LINESTRING (-112.020435 33.4656203,-112.1031041 33.455857)"
36,Gate11,12,C2,6.715096470341566,"LINESTRING (-112.020435 33.4656203,-112.0893081 33.4556315)"
36,Gate11,13,C3,5.05072344166005,"LINESTRING (-112.020435 33.4656203,-112.0719371 33.4562669)"
36,Gate11,14,C4,3.301206096327955,"LINESTRING (-112.020435 33.4656203,-112.0532398 33.4559058)"
36,Gate11,15,C5,2.021013850597185,"LINESTRING (-112.020435 33.4656203,-112.0391707 33.4562565)"
36,Gate11,16,D1,8.088276258496935,"LINESTRING (-112.020435 33.4656203,-112.1029996 33.4511384)"
36,Gate11,17,D2,6.863854873022927,"LINESTRING (-112.020435 33.4656203,-112.0900963 33.4512135)"
36,Gate11,18,D3,5.141046808985496,"LINESTRING (-112.020435 33.4656203,-112.0716915 33.451074)"
36,Gate11,19,D4,3.7515662703833756,"LINESTRING (-112.020435 33.4656203,-112.0565171 33.4511371)"
36,Gate11,20,D5,2.0528451122919824,"LINESTRING (-112.020435 33.4656203,-112.0361231 33.4512495)"
36,Gate11,21,E1,8.72312771275559,"LINESTRING (-112.020435 33.4656203,-112.1088725 33.4468645)"
36,Gate11,22,E2,6.812506983396467,"LINESTRING (-112.020435 33.4656203,-112.0885491 33.4470385)"
36,Gate11,23,E3,5.502768824294657,"LINESTRING (-112.020435 33.4656203,-112.0743469 33.4470228)"
36,Gate11,24,E4,3.742674529203344,"LINESTRING (-112.020435 33.4656203,-112.0546169 33.4472866)"
36,Gate11,25,E5,2.480570310877451,"LINESTRING (-112.020435 33.4656203,-112.0381969 33.4470348)"
36,Gate11,26,Gate1,10.118387563832519,"LINESTRING (-112.020435 33.4656203,-112.1235713 33.44666)"
36,Gate11,27,Gate2,10.045769088438162,"LINESTRING (-112.020435 33.4656203,-112.1235713 33.4514)"
36,Gate11,28,Gate3,9.993575304177918,"LINESTRING (-112.020435 33.4656203,-112.1235713 33.45614)"
36,Gate11,29,Gate4,9.962127244624458,"LINESTRING (-112.020435 33.4656203,-112.1235713 33.46088)"
36,Gate11,30,Gate5,9.951621587040991,"LINESTRING (-112.020435 33.4656203,-112.1235713 33.46562)"
36,Gate11,31,Gate6,8.3055608489112,"LINESTRING (-112.020435 33.4656203,-112.1063813 33.4703603)"
36,Gate11,32,Gate7,6.650041791585598,"LINESTRING (-112.020435 33.4656203,-112.0891913 33.4703603)"
36,Gate11,33,Gate8,4.996608570150982,"LINESTRING (-112.020435 33.4656203,-112.0720013 33.4703603)"
36,Gate11,34,Gate9,3.348352600217053,"LINESTRING (-112.020435 33.4656203,-112.0548113 33.4703603)"
36,Gate11,35,Gate10,1.7202208073550276,"LINESTRING (-112.020435 33.4656203,-112.0376213 33.4703603)"
36,Gate11,36,Gate11,0.0,"LINESTRING (-112.020435 33.4656203,-112.020435 33.4656203)"
36,Gate11,37,Gate12,0.4573625999998253,"LINESTRING (-112.020435 33.4656203,-112.020435 33.4608803)"
36,Gate11,38,Gate13,0.9147252000003363,"LINESTRING (-112.020435 33.4656203,-112.020435 33.4561403)"
36,Gate11,39,Gate14,1.3720878000001617,"LINESTRING (-112.020435 33.4656203,-112.020435 33.4514003)"
36,Gate11,40,Gate15,1.829450399999987,"LINESTRING (-112.020435 33.4656203,-112.020435 33.4466603)"
36,Gate11,41,Gate16,2.825032631644759,"LINESTRING (-112.020435 33.4656203,-112.037625 33.44192)"
36,Gate11,42,Gate17,4.029180959917529,"LINESTRING (-112.020435 33.4656203,-112.054815 33.44192)"
36,Gate11,43,Gate18,5.476323182964002,"LINESTRING (-112.020435 33.4656203,-112.072005 33.44192)"
36,Gate11,44,Gate19,7.017710350205318,"LINESTRING (-112.020435 33.4656203,-112.089195 33.44192)"
36,Gate11,45,Gate20,8.602832561028462,"LINESTRING (-112.020435 33.4656203,-112.106385 33.44192)"
37,Gate12,1,A1,8.13409488554736,"LINESTRING (-112.020435 33.4608803,-112.1045861 33.4658864)"
37,Gate12,2,A2,6.589996747908265,"LINESTRING (-112.020435 33.4608803,-112.0886336 33.4645487)"
37,Gate12,3,A3,5.240628821171785,"LINESTRING (-112.020435 33.4608803,-112.0745731 33.4652314)"
37,Gate12,4,A4,3.142273652858398,"LINESTRING (-112.020435 33.4608803,-112.0527116 33.4652103)"
37,Gate12,5,A5,1.7741518049344769,"LINESTRING (-112.020435 33.4608803,-112.0382443 33.4654526)"
37,Gate12,6,B1,7.957186873346941,"LINESTRING (-112.020435 33.4608803,-112.1029011 33.4611064)"
37,Gate12,7,B2,6.61991243743458,"LINESTRING (-112.020435 33.4608803,-112.0890294 33.4622053)"
37,Gate12,8,B3,5.12098023371591,"LINESTRING (-112.020435 33.4608803,-112.0735071 33.4606313)"
37,Gate12,9,B4,3.086984508028235,"LINESTRING (-112.020435 33.4608803,-112.0524271 33.4610845)"
37,Gate12,10,B5,2.05029748037073,"LINESTRING (-112.020435 33.4608803,-112.0416515 33.4620522)"
37,Gate12,11,C1,7.991450447874008,"LINESTRING (-112.020435 33.4608803,-112.1031041 33.455857)"
37,Gate12,12,C2,6.664838421902248,"LINESTRING (-112.020435 33.4608803,-112.0893081 33.4556315)"
37,Gate12,13,C3,4.989332520933391,"LINESTRING (-112.020435 33.4608803,-112.0719371 33.4562669)"
37,Gate12,14,C4,3.20151947055236,"LINESTRING (-112.020435 33.4608803,-112.0532398 33.4559058)"
37,Gate12,15,C5,1.862045220777266,"LINESTRING (-112.020435 33.4608803,-112.0391707 33.4562565)"
37,Gate12,16,D1,8.021919706445075,"LINESTRING (-112.020435 33.4608803,-112.1029996 33.4511384)"
37,Gate12,17,D2,6.786023600874097,"LINESTRING (-112.020435 33.4608803,-112.0900963 33.4512135)"
37,Gate12,18,D3,5.035439986209581,"LINESTRING (-112.020435 33.4608803,-112.0716915 33.451074)"
37,Gate12,19,D4,3.606260150913285,"LINESTRING (-112.020435 33.4608803,-112.0565171 33.4511371)"
37,Gate12,20,D5,1.776221787281633,"LINESTRING (-112.020435 33.4608803,-112.0361231 33.4512495)"
37,Gate12,21,E1,8.639833282669013,"LINESTRING (-112.020435 33.4608803,-112.1088725 33.4468645)"
37,Gate12,22,E2,6.706666101383773,"LINESTRING (-112.020435 33.4608803,-112.0885491 33.4470385)"
37,Gate12,23,E3,5.371051728803938,"LINESTRING (-112.020435 33.4608803,-112.0743469 33.4470228)"
37,Gate12,24,E4,3.549454830042996,"LINESTRING (-112.020435 33.4608803,-112.0546169 33.4472866)"
37,Gate12,25,E5,2.1730217730381662,"LINESTRING (-112.020435 33.4608803,-112.0381969 33.4470348)"
37,Gate12,26,Gate1,10.045769088438162,"LINESTRING (-112.020435 33.4608803,-112.1235713 33.44666)"
37,Gate12,27,Gate2,9.99357530417798,"LINESTRING (-112.020435 33.4608803,-112.1235713 33.4514)"
37,Gate12,28,Gate3,9.962127244624458,"LINESTRING (-112.020435 33.4608803,-112.1235713 33.45614)"
37,Gate12,29,Gate4,9.951621587040991,"LINESTRING (-112.020435 33.4608803,-112.1235713 33.46088)"
37,Gate12,30,Gate5,9.962124586702819,"LINESTRING (-112.020435 33.4608803,-112.1235713 33.46562)"
37,Gate12,31,Gate6,8.343253721336918,"LINESTRING (-112.020435 33.4608803,-112.1063813 33.4703603)"
37,Gate12,32,Gate7,6.69705886740372,"LINESTRING (-112.020435 33.4608803,-112.0891913 33.4703603)"
37,Gate12,33,Gate8,5.0590156005829865,"LINESTRING (-112.020435 33.4608803,-112.0720013 33.4703603)"
37,Gate12,34,Gate9,3.4407857792975287,"LINESTRING (-112.020435 33.4608803,-112.0548113 33.4703603)"
37,Gate12,35,Gate10,1.8938588304551591,"LINESTRING (-112.020435 33.4608803,-112.0376213 33.4703603)"
37,Gate12,36,Gate11,0.4573625999998253,"LINESTRING (-112.020435 33.4608803,-112.020435 33.4656203)"
37,Gate12,37,Gate12,0.0,"LINESTRING (-112.020435 33.4608803,-112.020435 33.4608803)"
37,Gate12,38,Gate13,0.45736260000051093,"LINESTRING (-112.020435 33.4608803,-112.020435 33.4561403)"
37,Gate12,39,Gate14,0.9147252000003363,"LINESTRING (-112.020435 33.4608803,-112.020435 33.4514003)"
37,Gate12,40,Gate15,1.3720878000001617,"LINESTRING (-112.020435 33.4608803,-112.020435 33.4466603)"
37,Gate12,41,Gate16,2.469444868872281,"LINESTRING (-112.020435 33.4608803,-112.037625 33.44192)"
37,Gate12,42,Gate17,3.788356873144855,"LINESTRING (-112.020435 33.4608803,-112.054815 33.44192)"
37,Gate12,43,Gate18,5.301647309545487,"LINESTRING (-112.020435 33.4608803,-112.072005 33.44192)"
37,Gate12,44,Gate19,6.882267587788256,"LINESTRING (-112.020435 33.4608803,-112.089195 33.44192)"
37,Gate12,45,Gate20,8.492707263507523,"LINESTRING (-112.020435 33.4608803,-112.106385 33.44192)"
38,Gate13,1,A1,8.174015268313049,"LINESTRING (-112.020435 33.4561403,-112.1045861 33.4658864)"
38,Gate13,2,A2,6.6303105581332185,"LINESTRING (-112.020435 33.4561403,-112.0886336 33.4645487)"
38,Gate13,3,A3,5.296924223485053,"LINESTRING (-112.020435 33.4561403,-112.0745731 33.4652314)"
38,Gate13,4,A4,3.2350023522431077,"LINESTRING (-112.020435 33.4561403,-112.0527116 33.4652103)"
38,Gate13,5,A5,1.9391626177245103,"LINESTRING (-112.020435 33.4561403,-112.0382443 33.4654526)"
38,Gate13,6,B1,7.971572128619583,"LINESTRING (-112.020435 33.4561403,-112.1029011 33.4611064)"
38,Gate13,7,B2,6.644499244966597,"LINESTRING (-112.020435 33.4561403,-112.0890294 33.4622053)"
38,Gate13,8,B3,5.13922586289248,"LINESTRING (-112.020435 33.4561403,-112.0735071 33.4606313)"
38,Gate13,9,B4,3.1235682186201954,"LINESTRING (-112.020435 33.4561403,-112.0524271 33.4610845)"
38,Gate13,10,B5,2.1251675038568036,"LINESTRING (-112.020435 33.4561403,-112.0416515 33.4620522)"
38,Gate13,11,C1,7.976784490344084,"LINESTRING (-112.020435 33.4561403,-112.1031041 33.455857)"
38,Gate13,12,C2,6.645749233148379,"LINESTRING (-112.020435 33.4561403,-112.0893081 33.4556315)"
38,Gate13,13,C3,4.96944985088993,"LINESTRING (-112.020435 33.4561403,-112.0719371 33.4562669)"
38,Gate13,14,C4,3.1654151775045305,"LINESTRING (-112.020435 33.4561403,-112.0532398 33.4559058)"
38,Gate13,15,C5,1.8078409553637367,"LINESTRING (-112.020435 33.4561403,-112.0391707 33.4562565)"
38,Gate13,16,D1,7.981261793431854,"LINESTRING (-112.020435 33.4561403,-112.1029996 33.4511384)"
38,Gate13,17,D2,6.73840411381482,"LINESTRING (-112.020435 33.4561403,-112.0900963 33.4512135)"
38,Gate13,18,D3,4.969840089279862,"LINESTRING (-112.020435 33.4561403,-112.0716915 33.451074)"
38,Gate13,19,D4,3.5148735634171144,"LINESTRING (-112.020435 33.4561403,-112.0565171 33.4511371)"
38,Gate13,20,D5,1.5855963281754244,"LINESTRING (-112.020435 33.4561403,-112.0361231 33.4512495)"
38,Gate13,21,E1,8.580142324422237,"LINESTRING (-112.020435 33.4561403,-112.1088725 33.4468645)"
38,Gate13,22,E2,6.630750341238221,"LINESTRING (-112.020435 33.4561403,-112.0885491 33.4470385)"
38,Gate13,23,E3,5.275821235514176,"LINESTRING (-112.020435 33.4561403,-112.0743469 33.4470228)"
38,Gate13,24,E4,3.407052633177196,"LINESTRING (-112.020435 33.4561403,-112.0546169 33.4472866)"
38,Gate13,25,E5,1.9259229685387766,"LINESTRING (-112.020435 33.4561403,-112.0381969 33.4470348)"
38,Gate13,26,Gate1,9.993575304177918,"LINESTRING (-112.020435 33.4561403,-112.1235713 33.44666)"
38,Gate13,27,Gate2,9.962127244624458,"LINESTRING (-112.020435 33.4561403,-112.1235713 33.4514)"
38,Gate13,28,Gate3,9.951621587040991,"LINESTRING (-112.020435 33.4561403,-112.1235713 33.45614)"
38,Gate13,29,Gate4,9.962124586702851,"LINESTRING (-112.020435 33.4561403,-112.1235713 33.46088)"
38,Gate13,30,Gate5,9.993570005062047,"LINESTRING (-112.020435 33.4561403,-112.1235713 33.46562)"
38,Gate13,31,Gate6,8.405699578143228,"LINESTRING (-112.020435 33.4561403,-112.1063813 33.4703603)"
38,Gate13,32,Gate7,6.774695580826172,"LINESTRING (-112.020435 33.4561403,-112.0891913 33.4703603)"
38,Gate13,33,Gate8,5.16135075211295,"LINESTRING (-112.020435 33.4561403,-112.0720013 33.4703603)"
38,Gate13,34,Gate9,3.5895556157289144,"LINESTRING (-112.020435 33.4561403,-112.0548113 33.4703603)"
38,Gate13,35,Gate10,2.1523484869063063,"LINESTRING (-112.020435 33.4561403,-112.0376213 33.4703603)"
38,Gate13,36,Gate11,0.9147252000003363,"LINESTRING (-112.020435 33.4561403,-112.020435 33.4656203)"
38,Gate13,37,Gate12,0.45736260000051093,"LINESTRING (-112.020435 33.4561403,-112.020435 33.4608803)"
38,Gate13,38,Gate13,0.0,"LINESTRING (-112.020435 33.4561403,-112.020435 33.4561403)"
38,Gate13,39,Gate14,0.4573625999998253,"LINESTRING (-112.020435 33.4561403,-112.020435 33.4514003)"
38,Gate13,40,Gate15,0.9147251999996506,"LINESTRING (-112.020435 33.4561403,-112.020435 33.4466603)"
38,Gate13,41,Gate16,2.1526420154537727,"LINESTRING (-112.020435 33.4561403,-112.037625 33.44192)"
38,Gate13,42,Gate17,3.589896584109507,"LINESTRING (-112.020435 33.4561403,-112.054815 33.44192)"
38,Gate13,43,Gate18,5.161702614555409,"LINESTRING (-112.020435 33.4561403,-112.072005 33.44192)"
38,Gate13,44,Gate19,6.775051057831078,"LINESTRING (-112.020435 33.4561403,-112.089195 33.44192)"
38,Gate13,45,Gate20,8.406056527880995,"LINESTRING (-112.020435 33.4561403,-112.106385 33.44192)"
39,Gate14,1,A1,8.239169418205849,"LINESTRING (-112.020435 33.4514003,-112.1045861 33.4658864)"
39,Gate14,2,A2,6.70166696821775,"LINESTRING (-112.020435 33.4514003,-112.0886336 33.4645487)"
39,Gate14,3,A3,5.391565924028541,"LINESTRING (-112.020435 33.4514003,-112.0745731 33.4652314)"
39,Gate14,4,A4,3.3874707119538976,"LINESTRING (-112.020435 33.4514003,-112.0527116 33.4652103)"
39,Gate14,5,A5,2.188938049549298,"LINESTRING (-112.020435 33.4514003,-112.0382443 33.4654526)"
39,Gate14,6,B1,8.012082286269992,"LINESTRING (-112.020435 33.4514003,-112.1029011 33.4611064)"
39,Gate14,7,B2,6.70028811687821,"LINESTRING (-112.020435 33.4514003,-112.0890294 33.4622053)"
39,Gate14,8,B3,5.197807949635508,"LINESTRING (-112.020435 33.4514003,-112.0735071 33.4606313)"
39,Gate14,9,B4,3.22525108723323,"LINESTRING (-112.020435 33.4514003,-112.0524271 33.4610845)"
39,Gate14,10,B5,2.2907018960660066,"LINESTRING (-112.020435 33.4514003,-112.0416515 33.4620522)"
39,Gate14,11,C1,7.988320377007924,"LINESTRING (-112.020435 33.4514003,-112.1031041 33.455857)"
39,Gate14,12,C2,6.658096998803637,"LINESTRING (-112.020435 33.4514003,-112.0893081 33.4556315)"
39,Gate14,13,C3,4.991571469220307,"LINESTRING (-112.020435 33.4514003,-112.0719371 33.4562669)"
39,Gate14,14,C4,3.195049399834699,"LINESTRING (-112.020435 33.4514003,-112.0532398 33.4559058)"
39,Gate14,15,C5,1.867545590158187,"LINESTRING (-112.020435 33.4514003,-112.0391707 33.4562565)"
39,Gate14,16,D1,7.966695987026037,"LINESTRING (-112.020435 33.4514003,-112.1029996 33.4511384)"
39,Gate14,17,D2,6.721638549214855,"LINESTRING (-112.020435 33.4514003,-112.0900963 33.4512135)"
39,Gate14,18,D3,4.94583928843899,"LINESTRING (-112.020435 33.4514003,-112.0716915 33.451074)"
39,Gate14,19,D4,3.4816549446075826,"LINESTRING (-112.020435 33.4514003,-112.0565171 33.4511371)"
39,Gate14,20,D5,1.5138126337137277,"LINESTRING (-112.020435 33.4514003,-112.0361231 33.4512495)"
39,Gate14,21,E1,8.544549523417107,"LINESTRING (-112.020435 33.4514003,-112.1088725 33.4468645)"
39,Gate14,22,E2,6.585794642711719,"LINESTRING (-112.020435 33.4514003,-112.0885491 33.4470385)"
39,Gate14,23,E3,5.219074998548681,"LINESTRING (-112.020435 33.4514003,-112.0743469 33.4470228)"
39,Gate14,24,E4,3.322009451480049,"LINESTRING (-112.020435 33.4514003,-112.0546169 33.4472866)"
39,Gate14,25,E5,1.764850144106157,"LINESTRING (-112.020435 33.4514003,-112.0381969 33.4470348)"
39,Gate14,26,Gate1,9.962127244624458,"LINESTRING (-112.020435 33.4514003,-112.1235713 33.44666)"
39,Gate14,27,Gate2,9.951621587040991,"LINESTRING (-112.020435 33.4514003,-112.1235713 33.4514)"
39,Gate14,28,Gate3,9.962124586702851,"LINESTRING (-112.020435 33.4514003,-112.1235713 33.45614)"
39,Gate14,29,Gate4,9.993570005062047,"LINESTRING (-112.020435 33.4514003,-112.1235713 33.46088)"
39,Gate14,30,Gate5,10.045761181061364,"LINESTRING (-112.020435 33.4514003,-112.1235713 33.46562)"
39,Gate14,31,Gate6,8.492352396900877,"LINESTRING (-112.020435 33.4514003,-112.1063813 33.4703603)"
39,Gate14,32,Gate7,6.881915725146341,"LINESTRING (-112.020435 33.4514003,-112.0891913 33.4703603)"
39,Gate14,33,Gate8,5.301302238270116,"LINESTRING (-112.020435 33.4514003,-112.0720013 33.4703603)"
39,Gate14,34,Gate9,3.788030273580428,"LINESTRING (-112.020435 33.4514003,-112.0548113 33.4703603)"
39,Gate14,35,Gate10,2.4691836392295117,"LINESTRING (-112.020435 33.4514003,-112.0376213 33.4703603)"
39,Gate14,36,Gate11,1.3720878000001617,"LINESTRING (-112.020435 33.4514003,-112.020435 33.4656203)"
39,Gate14,37,Gate12,0.9147252000003363,"LINESTRING (-112.020435 33.4514003,-112.020435 33.4608803)"
39,Gate14,38,Gate13,0.4573625999998253,"LINESTRING (-112.020435 33.4514003,-112.020435 33.4561403)"
39,Gate14,39,Gate14,0.0,"LINESTRING (-112.020435 33.4514003,-112.020435 33.4514003)"
39,Gate14,40,Gate15,0.4573625999998253,"LINESTRING (-112.020435 33.4514003,-112.020435 33.4466603)"
39,Gate14,41,Gate16,1.8941854261802966,"LINESTRING (-112.020435 33.4514003,-112.037625 33.44192)"
39,Gate14,42,Gate17,3.441137641341604,"LINESTRING (-112.020435 33.4514003,-112.054815 33.44192)"
39,Gate14,43,Gate18,5.059371963313737,"LINESTRING (-112.020435 33.4514003,-112.072005 33.44192)"
39,Gate14,44,Gate19,6.69741648833899,"LINESTRING (-112.020435 33.4514003,-112.089195 33.44192)"
39,Gate14,45,Gate20,8.343611755827787,"LINESTRING (-112.020435 33.4514003,-112.106385 33.44192)"
40,Gate15,1,A1,8.328965175394803,"LINESTRING (-112.020435 33.4466603,-112.1045861 33.4658864)"
40,Gate15,2,A2,6.803089247118997,"LINESTRING (-112.020435 33.4466603,-112.0886336 33.4645487)"
40,Gate15,3,A3,5.522582828053005,"LINESTRING (-112.020435 33.4466603,-112.0745731 33.4652314)"
40,Gate15,4,A4,3.5920796936356596,"LINESTRING (-112.020435 33.4466603,-112.0527116 33.4652103)"
40,Gate15,5,A5,2.498181139810801,"LINESTRING (-112.020435 33.4466603,-112.0382443 33.4654526)"
40,Gate15,6,B1,8.078324332304037,"LINESTRING (-112.020435 33.4466603,-112.1029011 33.4611064)"
40,Gate15,7,B2,6.786509601979078,"LINESTRING (-112.020435 33.4466603,-112.0890294 33.4622053)"
40,Gate15,8,B3,5.29538795448666,"LINESTRING (-112.020435 33.4466603,-112.0735071 33.4606313)"
40,Gate15,9,B4,3.3861736267919462,"LINESTRING (-112.020435 33.4466603,-112.0524271 33.4610845)"
40,Gate15,10,B5,2.5291608350575565,"LINESTRING (-112.020435 33.4466603,-112.0416515 33.4620522)"
40,Gate15,11,C1,8.02594512701173,"LINESTRING (-112.020435 33.4466603,-112.1031041 33.455857)"
40,Gate15,12,C2,6.7017079552022345,"LINESTRING (-112.020435 33.4466603,-112.0893081 33.4556315)"
40,Gate15,13,C3,5.055145966232389,"LINESTRING (-112.020435 33.4466603,-112.0719371 33.4562669)"
40,Gate15,14,C4,3.2886454939000807,"LINESTRING (-112.020435 33.4466603,-112.0532398 33.4559058)"
40,Gate15,15,C5,2.031138901824618,"LINESTRING (-112.020435 33.4466603,-112.0391707 33.4562565)"
40,Gate15,16,D1,7.978365194690933,"LINESTRING (-112.020435 33.4466603,-112.1029996 33.4511384)"
40,Gate15,17,D2,6.73595729404983,"LINESTRING (-112.020435 33.4466603,-112.0900963 33.4512135)"
40,Gate15,18,D3,4.9640410067683085,"LINESTRING (-112.020435 33.4466603,-112.0716915 33.451074)"
40,Gate15,19,D4,3.5082570081978792,"LINESTRING (-112.020435 33.4466603,-112.0565171 33.4511371)"
40,Gate15,20,D5,1.5771819044791244,"LINESTRING (-112.020435 33.4466603,-112.0361231 33.4512495)"
40,Gate15,21,E1,8.533356426674697,"LINESTRING (-112.020435 33.4466603,-112.1088725 33.4468645)"
40,Gate15,22,E2,6.572434340475923,"LINESTRING (-112.020435 33.4466603,-112.0885491 33.4470385)"
40,Gate15,23,E3,5.2020725742348795,"LINESTRING (-112.020435 33.4466603,-112.0743469 33.4470228)"
40,Gate15,24,E4,3.2987644720354146,"LINESTRING (-112.020435 33.4466603,-112.0546169 33.4472866)"
40,Gate15,25,E5,1.7142269036842916,"LINESTRING (-112.020435 33.4466603,-112.0381969 33.4470348)"
40,Gate15,26,Gate1,9.951621587040991,"LINESTRING (-112.020435 33.4466603,-112.1235713 33.44666)"
40,Gate15,27,Gate2,9.962124586702819,"LINESTRING (-112.020435 33.4466603,-112.1235713 33.4514)"
40,Gate15,28,Gate3,9.993570005062047,"LINESTRING (-112.020435 33.4466603,-112.1235713 33.45614)"
