o_zone_id,o_zone_name,d_zone_id,d_zone_name,accessibility,volume,geometry
34,Gate9,44,Gate19,4.305540674247279,91.3870217279164,"LINESTRING (-112.0548113 33.4703603,-112.089195 33.44192)"
34,Gate9,45,Gate20,5.682840946453267,191.79657430114986,"LINESTRING (-112.0548113 33.4703603,-112.106385 33.44192)"
35,Gate10,1,A1,6.475838313997175,48.187258333990776,"LINESTRING (-112.0376213 33.4703603,-112.1045861 33.4658864)"
35,Gate10,2,A2,4.954017069792747,62.17594872488769,"LINESTRING (-112.0376213 33.4703603,-112.0886336 33.4645487)"
35,Gate10,3,A3,3.599660121942065,172.62358416400141,"LINESTRING (-112.0376213 33.4703603,-112.0745731 33.4652314)"
35,Gate10,4,A4,1.538526370316395,235.05810733978524,"LINESTRING (-112.0376213 33.4703603,-112.0527116 33.4652103)"
35,Gate10,5,A5,0.4773480074227373,150.7314729923348,"LINESTRING (-112.0376213 33.4703603,-112.0382443 33.4654526)"
35,Gate10,6,B1,6.3618238844628054,20.688931750681164,"LINESTRING (-112.0376213 33.4703603,-112.1029011 33.4611064)"
35,Gate10,7,B2,5.02239553308668,42.206371998330276,"LINESTRING (-112.0376213 33.4703603,-112.0890294 33.4622053)"
35,Gate10,8,B3,3.5876140569802963,106.84872523366661,"LINESTRING (-112.0376213 33.4703603,-112.0735071 33.4606313)"
35,Gate10,9,B4,1.6858243605602292,35.42237031395637,"LINESTRING (-112.0376213 33.4703603,-112.0524271 33.4610845)"
35,Gate10,10,B5,0.890986164711531,64.56686561019053,"LINESTRING (-112.0376213 33.4703603,-112.0416515 33.4620522)"
35,Gate10,11,C1,6.4715513121201145,78.46736234746645,"LINESTRING (-112.0376213 33.4703603,-112.1031041 33.455857)"
35,Gate10,12,C2,5.185801656297218,62.58542075920915,"LINESTRING (-112.0376213 33.4703603,-112.0893081 33.4556315)"
35,Gate10,13,C3,3.5795010342781857,144.12636771144494,"LINESTRING (-112.0376213 33.4703603,-112.0719371 33.4562669)"
35,Gate10,14,C4,2.053375326006322,29.24845511776724,"LINESTRING (-112.0376213 33.4703603,-112.0532398 33.4559058)"
35,Gate10,15,C5,1.3690616331603154,42.52522354245313,"LINESTRING (-112.0376213 33.4703603,-112.0391707 33.4562565)"
35,Gate10,16,D1,6.575352620277552,42.24909761081245,"LINESTRING (-112.0376213 33.4703603,-112.1029996 33.4511384)"
35,Gate10,17,D2,5.389827750667131,113.04439288799315,"LINESTRING (-112.0376213 33.4703603,-112.0900963 33.4512135)"
35,Gate10,18,D3,3.777606460797342,248.93886788118914,"LINESTRING (-112.0376213 33.4703603,-112.0716915 33.451074)"
35,Gate10,19,D4,2.6009104155122946,55.54828523031011,"LINESTRING (-112.0376213 33.4703603,-112.0565171 33.4511371)"
35,Gate10,20,D5,1.8496553339821837,34.79598624513085,"LINESTRING (-112.0376213 33.4703603,-112.0361231 33.4512495)"
35,Gate10,21,E1,7.239183439107465,52.84328148136414,"LINESTRING (-112.0376213 33.4703603,-112.1088725 33.4468645)"
35,Gate10,22,E2,5.404775025656759,113.01843277472716,"LINESTRING (-112.0376213 33.4703603,-112.0885491 33.4470385)"
35,Gate10,23,E3,4.198595689897508,227.39713811259034,"LINESTRING (-112.0376213 33.4703603,-112.0743469 33.4470228)"
35,Gate10,24,E4,2.7651491148181964,133.01963888678094,"LINESTRING (-112.0376213 33.4703603,-112.0546169 33.4472866)"
35,Gate10,25,E5,2.2513579268292454,51.69029483591394,"LINESTRING (-112.0376213 33.4703603,-112.0381969 33.4470348)"
35,Gate10,26,Gate1,8.602832561028462,0.0,"LINESTRING (-112.0376213 33.4703603,-112.1235713 33.44666)"
35,Gate10,27,Gate2,8.492707263507523,104.900733113707,"LINESTRING (-112.0376213 33.4703603,-112.1235713 33.4514)"
35,Gate10,28,Gate3,8.406056527880995,0.0,"LINESTRING (-112.0376213 33.4703603,-112.1235713 33.45614)"
35,Gate10,29,Gate4,8.343611755827787,64.1280496679542,"LINESTRING (-112.0376213 33.4703603,-112.1235713 33.46088)"
35,Gate10,30,Gate5,8.305918914232295,0.0,"LINESTRING (-112.0376213 33.4703603,-112.1235713 33.46562)"
35,Gate10,31,Gate6,6.634652399999758,238.47868807412172,"LINESTRING (-112.0376213 33.4703603,-112.1063813 33.4703603)"
35,Gate10,32,Gate7,4.975989299999818,261.45602769842765,"LINESTRING (-112.0376213 33.4703603,-112.0891913 33.4703603)"
35,Gate10,33,Gate8,3.317326199999879,40.40483423258443,"LINESTRING (-112.0376213 33.4703603,-112.0720013 33.4703603)"
35,Gate10,34,Gate9,1.6586630999999394,401.92659949302094,"LINESTRING (-112.0376213 33.4703603,-112.0548113 33.4703603)"
35,Gate10,35,Gate10,0.0,0.0,"LINESTRING (-112.0376213 33.4703603,-112.0376213 33.4703603)"
35,Gate10,36,Gate11,1.7202208073550276,49.825531286227175,"LINESTRING (-112.0376213 33.4703603,-112.020435 33.4656203)"
35,Gate10,37,Gate12,1.8938588304551591,486.7895378889188,"LINESTRING (-112.0376213 33.4703603,-112.020435 33.4608803)"
35,Gate10,38,Gate13,2.1523484869063063,329.24555344415916,"LINESTRING (-112.0376213 33.4703603,-112.020435 33.4561403)"
35,Gate10,39,Gate14,2.4691836392295117,90.22653674922603,"LINESTRING (-112.0376213 33.4703603,-112.020435 33.4514003)"
35,Gate10,40,Gate15,2.824799599112603,258.3987957878592,"LINESTRING (-112.0376213 33.4703603,-112.020435 33.4466603)"
35,Gate10,41,Gate16,2.7442045702224647,739.8519497758743,"LINESTRING (-112.0376213 33.4703603,-112.037625 33.44192)"
35,Gate10,42,Gate17,3.2067126985610015,204.93053446856115,"LINESTRING (-112.0376213 33.4703603,-112.054815 33.44192)"
35,Gate10,43,Gate18,4.305540674247279,177.97126356794078,"LINESTRING (-112.0376213 33.4703603,-112.072005 33.44192)"
35,Gate10,44,Gate19,5.682840946453267,59.76214658226627,"LINESTRING (-112.0376213 33.4703603,-112.089195 33.44192)"
35,Gate10,45,Gate20,7.1801120121051625,123.69533628217313,"LINESTRING (-112.0376213 33.4703603,-112.106385 33.44192)"
36,Gate11,1,A1,8.119780459059164,6.761797462554101,"LINESTRING (-112.020435 33.4656203,-112.1045861 33.4658864)"
36,Gate11,2,A2,6.581296017757331,8.732535647212368,"LINESTRING (-112.020435 33.4656203,-112.0886336 33.4645487)"
36,Gate11,3,A3,5.223919577195691,24.210945534420752,"LINESTRING (-112.020435 33.4656203,-112.0745731 33.4652314)"
36,Gate11,4,A4,3.1146249044846606,32.943384135959654,"LINESTRING (-112.020435 33.4656203,-112.0527116 33.4652103)"
36,Gate11,5,A5,1.7184989647022721,21.761506403595227,"LINESTRING (-112.020435 33.4656203,-112.0382443 33.4654526)"
36,Gate11,6,B1,7.969067998750106,2.916330898598423,"LINESTRING (-112.020435 33.4656203,-112.1029011 33.4611064)"
36,Gate11,7,B2,6.626874997915564,5.945289374246782,"LINESTRING (-112.020435 33.4656203,-112.0890294 33.4622053)"
36,Gate11,8,B3,5.143500338694745,15.116072916728102,"LINESTRING (-112.020435 33.4656203,-112.0735071 33.4606313)"
36,Gate11,9,B4,3.1177923896559183,5.0623842744394025,"LINESTRING (-112.020435 33.4656203,-112.0524271 33.4610845)"
36,Gate11,10,B5,2.0759247800289278,9.468407696576056,"LINESTRING (-112.020435 33.4656203,-112.0416515 33.4620522)"
36,Gate11,11,C1,8.032174724943088,11.126490572295511,"LINESTRING (-112.020435 33.4656203,-112.1031041 33.455857)"
36,Gate11,12,C2,6.715096470341566,8.901180591476862,"LINESTRING (-112.020435 33.4656203,-112.0893081 33.4556315)"
36,Gate11,13,C3,5.05072344166005,20.60981566424767,"LINESTRING (-112.020435 33.4656203,-112.0719371 33.4562669)"
36,Gate11,14,C4,3.301206096327955,4.287788128784713,"LINESTRING (-112.020435 33.4656203,-112.0532398 33.4559058)"
36,Gate11,15,C5,2.021013850597185,6.719685130709174,"LINESTRING (-112.020435 33.4656203,-112.0391707 33.4562565)"
36,Gate11,16,D1,8.088276258496935,6.027155286380186,"LINESTRING (-112.020435 33.4656203,-112.1029996 33.4511384)"
36,Gate11,17,D2,6.863854873022927,16.192750583729573,"LINESTRING (-112.020435 33.4656203,-112.0900963 33.4512135)"
36,Gate11,18,D3,5.141046808985496,36.09897135895136,"LINESTRING (-112.020435 33.4656203,-112.0716915 33.451074)"
36,Gate11,19,D4,3.7515662703833756,8.259129867315806,"LINESTRING (-112.020435 33.4656203,-112.0565171 33.4511371)"
36,Gate11,20,D5,2.0528451122919824,5.843609390624382,"LINESTRING (-112.020435 33.4656203,-112.0361231 33.4512495)"
36,Gate11,21,E1,8.72312771275559,7.56853518151295,"LINESTRING (-112.020435 33.4656203,-112.1088725 33.4468645)"
36,Gate11,22,E2,6.812506983396467,16.324937546099356,"LINESTRING (-112.020435 33.4656203,-112.0885491 33.4470385)"
36,Gate11,23,E3,5.502768824294657,33.24146940825887,"LINESTRING (-112.020435 33.4656203,-112.0743469 33.4470228)"
36,Gate11,24,E4,3.742674529203344,20.229269365739395,"LINESTRING (-112.020435 33.4656203,-112.0546169 33.4472866)"
36,Gate11,25,E5,2.480570310877451,8.654343392484297,"LINESTRING (-112.020435 33.4656203,-112.0381969 33.4470348)"
36,Gate11,26,Gate1,10.118387563832519,0.0,"LINESTRING (-112.020435 33.4656203,-112.1235713 33.44666)"
36,Gate11,27,Gate2,10.045769088438162,14.902850823499909,"LINESTRING (-112.020435 33.4656203,-112.1235713 33.4514)"
36,Gate11,28,Gate3,9.993575304177918,0.0,"LINESTRING (-112.020435 33.4656203,-112.1235713 33.45614)"
36,Gate11,29,Gate4,9.962127244624458,9.03568797554632,"LINESTRING (-112.020435 33.4656203,-112.1235713 33.46088)"
36,Gate11,30,Gate5,9.951621587040991,0.0,"LINESTRING (-112.020435 33.4656203,-112.1235713 33.46562)"
36,Gate11,31,Gate6,8.3055608489112,33.35438770909742,"LINESTRING (-112.020435 33.4656203,-112.1063813 33.4703603)"
36,Gate11,32,Gate7,6.650041791585598,36.50616608863006,"LINESTRING (-112.020435 33.4656203,-112.0891913 33.4703603)"
36,Gate11,33,Gate8,4.996608570150982,5.624483938797011,"LINESTRING (-112.020435 33.4656203,-112.0720013 33.4703603)"
36,Gate11,34,Gate9,3.348352600217053,55.55158476496761,"LINESTRING (-112.020435 33.4656203,-112.0548113 33.4703603)"
36,Gate11,35,Gate10,1.7202208073550276,51.58394591848794,"LINESTRING (-112.020435 33.4656203,-112.0376213 33.4703603)"
36,Gate11,36,Gate11,0.0,0.0,"LINESTRING (-112.020435 33.4656203,-112.020435 33.4656203)"
36,Gate11,37,Gate12,0.4573625999998253,103.11679834188364,"LINESTRING (-112.020435 33.4656203,-112.020435 33.4608803)"
36,Gate11,38,Gate13,0.9147252000003363,67.29384813656267,"LINESTRING (-112.020435 33.4656203,-112.020435 33.4561403)"
36,Gate11,39,Gate14,1.3720878000001617,18.0282676749875,"LINESTRING (-112.020435 33.4656203,-112.020435 33.4514003)"
36,Gate11,40,Gate15,1.829450399999987,50.83291103686972,"LINESTRING (-112.020435 33.4656203,-112.020435 33.4466603)"
36,Gate11,41,Gate16,2.825032631644759,126.32414384755933,"LINESTRING (-112.020435 33.4656203,-112.037625 33.44192)"
36,Gate11,42,Gate17,4.029180959917529,31.812669859651578,"LINESTRING (-112.020435 33.4656203,-112.054815 33.44192)"
36,Gate11,43,Gate18,5.476323182964002,26.46250232119327,"LINESTRING (-112.020435 33.4656203,-112.072005 33.44192)"
36,Gate11,44,Gate19,7.017710350205318,8.71361991610907,"LINESTRING (-112.020435 33.4656203,-112.089195 33.44192)"
36,Gate11,45,Gate20,8.602832561028462,17.852345833216102,"LINESTRING (-112.020435 33.4656203,-112.106385 33.44192)"
37,Gate12,1,A1,8.13409488554736,72.93830719611499,"LINESTRING (-112.020435 33.4608803,-112.1045861 33.4658864)"
37,Gate12,2,A2,6.589996747908265,94.26220308751186,"LINESTRING (-112.020435 33.4608803,-112.0886336 33.4645487)"
37,Gate12,3,A3,5.240628821171785,261.0747711317173,"LINESTRING (-112.020435 33.4608803,-112.0745731 33.4652314)"
37,Gate12,4,A4,3.142273652858398,354.7218739418217,"LINESTRING (-112.020435 33.4608803,-112.0527116 33.4652103)"
37,Gate12,5,A5,1.7741518049344769,233.40637907919384,"LINESTRING (-112.020435 33.4608803,-112.0382443 33.4654526)"
37,Gate12,6,B1,7.957186873346941,31.56151915750853,"LINESTRING (-112.020435 33.4608803,-112.1029011 33.4611064)"
37,Gate12,7,B2,6.61991243743458,64.30245109940878,"LINESTRING (-112.020435 33.4608803,-112.0890294 33.4622053)"
37,Gate12,8,B3,5.12098023371591,163.81495517343794,"LINESTRING (-112.020435 33.4608803,-112.0735071 33.4606313)"
37,Gate12,9,B4,3.086984508028235,54.92379496366836,"LINESTRING (-112.020435 33.4608803,-112.0524271 33.4610845)"
37,Gate12,10,B5,2.05029748037073,102.66615112354788,"LINESTRING (-112.020435 33.4608803,-112.0416515 33.4620522)"
37,Gate12,11,C1,7.991450447874008,120.85127736914892,"LINESTRING (-112.020435 33.4608803,-112.1031041 33.455857)"
37,Gate12,12,C2,6.664838421902248,96.79903597739089,"LINESTRING (-112.020435 33.4608803,-112.0893081 33.4556315)"
37,Gate12,13,C3,4.989332520933391,224.45702155574588,"LINESTRING (-112.020435 33.4608803,-112.0719371 33.4562669)"
37,Gate12,14,C4,3.20151947055236,46.93514904331975,"LINESTRING (-112.020435 33.4608803,-112.0532398 33.4559058)"
37,Gate12,15,C5,1.862045220777266,74.1695762775977,"LINESTRING (-112.020435 33.4608803,-112.0391707 33.4562565)"
37,Gate12,16,D1,8.021919706445075,65.6752984405567,"LINESTRING (-112.020435 33.4608803,-112.1029996 33.4511384)"
37,Gate12,17,D2,6.786023600874097,176.70578222595765,"LINESTRING (-112.020435 33.4608803,-112.0900963 33.4512135)"
37,Gate12,18,D3,5.035439986209581,395.3574344645434,"LINESTRING (-112.020435 33.4608803,-112.0716915 33.451074)"
37,Gate12,19,D4,3.606260150913285,90.93118956841187,"LINESTRING (-112.020435 33.4608803,-112.0565171 33.4511371)"
37,Gate12,20,D5,1.776221787281633,65.52221278881798,"LINESTRING (-112.020435 33.4608803,-112.0361231 33.4512495)"
37,Gate12,21,E1,8.639833282669013,82.64528533461936,"LINESTRING (-112.020435 33.4608803,-112.1088725 33.4468645)"
37,Gate12,22,E2,6.706666101383773,178.77831403387987,"LINESTRING (-112.020435 33.4608803,-112.0885491 33.4470385)"
37,Gate12,23,E3,5.371051728803938,365.25840342296624,"LINESTRING (-112.020435 33.4608803,-112.0743469 33.4470228)"
37,Gate12,24,E4,3.549454830042996,224.0967353981835,"LINESTRING (-112.020435 33.4608803,-112.0546169 33.4472866)"
37,Gate12,25,E5,2.1730217730381662,97.3836482284717,"LINESTRING (-112.020435 33.4608803,-112.0381969 33.4470348)"
37,Gate12,26,Gate1,10.045769088438162,0.0,"LINESTRING (-112.020435 33.4608803,-112.1235713 33.44666)"
37,Gate12,27,Gate2,9.99357530417798,162.09744559057756,"LINESTRING (-112.020435 33.4608803,-112.1235713 33.4514)"
37,Gate12,28,Gate3,9.962127244624458,0.0,"LINESTRING (-112.020435 33.4608803,-112.1235713 33.45614)"
37,Gate12,29,Gate4,9.951621587040991,97.76987391776409,"LINESTRING (-112.020435 33.4608803,-112.1235713 33.46088)"
37,Gate12,30,Gate5,9.962124586702819,0.0,"LINESTRING (-112.020435 33.4608803,-112.1235713 33.46562)"
37,Gate12,31,Gate6,8.343253721336918,358.7348990046042,"LINESTRING (-112.020435 33.4608803,-112.1063813 33.4703603)"
37,Gate12,32,Gate7,6.69705886740372,392.16328663349316,"LINESTRING (-112.020435 33.4608803,-112.0891913 33.4703603)"
37,Gate12,33,Gate8,5.0590156005829865,60.299632636541084,"LINESTRING (-112.020435 33.4608803,-112.0720013 33.4703603)"
37,Gate12,34,Gate9,3.4407857792975287,593.1926751381429,"LINESTRING (-112.020435 33.4608803,-112.0548113 33.4703603)"
37,Gate12,35,Gate10,1.8938588304551591,544.5996146462651,"LINESTRING (-112.020435 33.4608803,-112.0376213 33.4703603)"
37,Gate12,36,Gate11,0.4573625999998253,111.43019535812019,"LINESTRING (-112.020435 33.4608803,-112.020435 33.4656203)"
37,Gate12,37,Gate12,0.0,0.0,"LINESTRING (-112.020435 33.4608803,-112.020435 33.4608803)"
37,Gate12,38,Gate13,0.45736260000051093,780.0113675067523,"LINESTRING (-112.020435 33.4608803,-112.020435 33.4561403)"
37,Gate12,39,Gate14,0.9147252000003363,207.7690198973723,"LINESTRING (-112.020435 33.4608803,-112.020435 33.4514003)"
37,Gate12,40,Gate15,1.3720878000001617,584.4518316982234,"LINESTRING (-112.020435 33.4608803,-112.020435 33.4466603)"
37,Gate12,41,Gate16,2.469444868872281,1429.9576770825167,"LINESTRING (-112.020435 33.4608803,-112.037625 33.44192)"
37,Gate12,42,Gate17,3.788356873144855,354.5465815672052,"LINESTRING (-112.020435 33.4608803,-112.054815 33.44192)"
37,Gate12,43,Gate18,5.301647309545487,292.3592371589189,"LINESTRING (-112.020435 33.4608803,-112.072005 33.44192)"
37,Gate12,44,Gate19,6.882267587788256,95.78036178795662,"LINESTRING (-112.020435 33.4608803,-112.089195 33.44192)"
37,Gate12,45,Gate20,8.492707263507523,195.59753029200564,"LINESTRING (-112.020435 33.4608803,-112.106385 33.44192)"
38,Gate13,1,A1,8.174015268313049,48.696064502701944,"LINESTRING (-112.020435 33.4561403,-112.1045861 33.4658864)"
38,Gate13,2,A2,6.6303105581332185,62.92805443755074,"LINESTRING (-112.020435 33.4561403,-112.0886336 33.4645487)"
38,Gate13,3,A3,5.296924223485053,173.9314361326229,"LINESTRING (-112.020435 33.4561403,-112.0745731 33.4652314)"
38,Gate13,4,A4,3.2350023522431077,235.17715936442977,"LINESTRING (-112.020435 33.4561403,-112.0527116 33.4652103)"
38,Gate13,5,A5,1.9391626177245103,153.19297580204653,"LINESTRING (-112.020435 33.4561403,-112.0382443 33.4654526)"
38,Gate13,6,B1,7.971572128619583,21.13912273056023,"LINESTRING (-112.020435 33.4561403,-112.1029011 33.4611064)"
38,Gate13,7,B2,6.644499244966597,43.01254385466985,"LINESTRING (-112.020435 33.4561403,-112.0890294 33.4622053)"
38,Gate13,8,B3,5.13922586289248,109.66326968709069,"LINESTRING (-112.020435 33.4561403,-112.0735071 33.4606313)"
38,Gate13,9,B4,3.1235682186201954,36.678971891732125,"LINESTRING (-112.020435 33.4561403,-112.0524271 33.4610845)"
38,Gate13,10,B5,2.1251675038568036,68.20708921105334,"LINESTRING (-112.020435 33.4561403,-112.0416515 33.4620522)"
38,Gate13,11,C1,7.976784490344084,81.23885878152068,"LINESTRING (-112.020435 33.4561403,-112.1031041 33.455857)"
38,Gate13,12,C2,6.645749233148379,65.10717332971831,"LINESTRING (-112.020435 33.4561403,-112.0893081 33.4556315)"
38,Gate13,13,C3,4.96944985088993,150.98825283954113,"LINESTRING (-112.020435 33.4561403,-112.0719371 33.4562669)"
38,Gate13,14,C4,3.1654151775045305,31.640149155416488,"LINESTRING (-112.020435 33.4561403,-112.0532398 33.4559058)"
38,Gate13,15,C5,1.8078409553637367,50.12923508514939,"LINESTRING (-112.020435 33.4561403,-112.0391707 33.4562565)"
38,Gate13,16,D1,7.981261793431854,44.29260749369352,"LINESTRING (-112.020435 33.4561403,-112.1029996 33.4511384)"
38,Gate13,17,D2,6.73840411381482,119.28033764619322,"LINESTRING (-112.020435 33.4561403,-112.0900963 33.4512135)"
38,Gate13,18,D3,4.969840089279862,267.4984218880667,"LINESTRING (-112.020435 33.4561403,-112.0716915 33.451074)"
38,Gate13,19,D4,3.5148735634171144,61.73489486011307,"LINESTRING (-112.020435 33.4561403,-112.0565171 33.4511371)"
38,Gate13,20,D5,1.5855963281754244,45.10977951394416,"LINESTRING (-112.020435 33.4561403,-112.0361231 33.4512495)"
38,Gate13,21,E1,8.580142324422237,55.87017993144569,"LINESTRING (-112.020435 33.4561403,-112.1088725 33.4468645)"
38,Gate13,22,E2,6.630750341238221,121.11060866853627,"LINESTRING (-112.020435 33.4561403,-112.0885491 33.4470385)"
38,Gate13,23,E3,5.275821235514176,248.05948039259513,"LINESTRING (-112.020435 33.4561403,-112.0743469 33.4470228)"
38,Gate13,24,E4,3.407052633177196,153.14796928612284,"LINESTRING (-112.020435 33.4561403,-112.0546169 33.4472866)"
38,Gate13,25,E5,1.9259229685387766,67.52231234110924,"LINESTRING (-112.020435 33.4561403,-112.0381969 33.4470348)"
38,Gate13,26,Gate1,9.993575304177918,0.0,"LINESTRING (-112.020435 33.4561403,-112.1235713 33.44666)"
38,Gate13,27,Gate2,9.962127244624458,109.19346083270668,"LINESTRING (-112.020435 33.4561403,-112.1235713 33.4514)"
38,Gate13,28,Gate3,9.951621587040991,0.0,"LINESTRING (-112.020435 33.4561403,-112.1235713 33.45614)"
38,Gate13,29,Gate4,9.962124586702851,65.51609826802613,"LINESTRING (-112.020435 33.4561403,-112.1235713 33.46088)"
38,Gate13,30,Gate5,9.993570005062047,0.0,"LINESTRING (-112.020435 33.4561403,-112.1235713 33.46562)"
38,Gate13,31,Gate6,8.405699578143228,238.82858081812986,"LINESTRING (-112.020435 33.4561403,-112.1063813 33.4703603)"
38,Gate13,32,Gate7,6.774695580826172,260.575025846851,"LINESTRING (-112.020435 33.4561403,-112.0891913 33.4703603)"
38,Gate13,33,Gate8,5.16135075211295,39.938094642403584,"LINESTRING (-112.020435 33.4561403,-112.0720013 33.4703603)"
38,Gate13,34,Gate9,3.5895556157289144,390.4759434756278,"LINESTRING (-112.020435 33.4561403,-112.0548113 33.4703603)"
38,Gate13,35,Gate10,2.1523484869063063,353.07840553540746,"LINESTRING (-112.020435 33.4561403,-112.0376213 33.4703603)"
38,Gate13,36,Gate11,0.9147252000003363,69.70500774897002,"LINESTRING (-112.020435 33.4561403,-112.020435 33.4656203)"
38,Gate13,37,Gate12,0.45736260000051093,747.6805381998493,"LINESTRING (-112.020435 33.4561403,-112.020435 33.4608803)"
38,Gate13,38,Gate13,0.0,0.0,"LINESTRING (-112.020435 33.4561403,-112.020435 33.4561403)"
38,Gate13,39,Gate14,0.4573625999998253,149.5361076399869,"LINESTRING (-112.020435 33.4561403,-112.020435 33.4514003)"
38,Gate13,40,Gate15,0.9147251999996506,418.2300464938617,"LINESTRING (-112.020435 33.4561403,-112.020435 33.4466603)"
38,Gate13,41,Gate16,2.1526420154537727,1000.3499699954737,"LINESTRING (-112.020435 33.4561403,-112.037625 33.44192)"
38,Gate13,42,Gate17,3.589896584109507,244.03676615852416,"LINESTRING (-112.020435 33.4561403,-112.054815 33.44192)"
38,Gate13,43,Gate18,5.161702614555409,199.68155873205654,"LINESTRING (-112.020435 33.4561403,-112.072005 33.44192)"
38,Gate13,44,Gate19,6.775051057831078,65.14083984104873,"LINESTRING (-112.020435 33.4561403,-112.089195 33.44192)"
38,Gate13,45,Gate20,8.406056527880995,132.67660694345304,"LINESTRING (-112.020435 33.4561403,-112.106385 33.44192)"
39,Gate14,1,A1,8.239169418205849,13.137655815311264,"LINESTRING (-112.020435 33.4514003,-112.1045861 33.4658864)"
39,Gate14,2,A2,6.70166696821775,16.963403293914293,"LINESTRING (-112.020435 33.4514003,-112.0886336 33.4645487)"
39,Gate14,3,A3,5.391565924028541,46.74574254578865,"LINESTRING (-112.020435 33.4514003,-112.0745731 33.4652314)"
39,Gate14,4,A4,3.3874707119538976,62.722581899356264,"LINESTRING (-112.020435 33.4514003,-112.0527116 33.4652103)"
39,Gate14,5,A5,2.188938049549298,40.310418116302806,"LINESTRING (-112.020435 33.4514003,-112.0382443 33.4654526)"
39,Gate14,6,B1,8.012082286269992,5.720741785685464,"LINESTRING (-112.020435 33.4514003,-112.1029011 33.4611064)"
39,Gate14,7,B2,6.70028811687821,11.617582256964292,"LINESTRING (-112.020435 33.4514003,-112.0890294 33.4622053)"
39,Gate14,8,B3,5.197807949635508,29.607843984552193,"LINESTRING (-112.020435 33.4514003,-112.0735071 33.4606313)"
39,Gate14,9,B4,3.22525108723323,9.84647040045628,"LINESTRING (-112.020435 33.4514003,-112.0524271 33.4610845)"
39,Gate14,10,B5,2.2907018960660066,18.151346593393352,"LINESTRING (-112.020435 33.4514003,-112.0416515 33.4620522)"
39,Gate14,11,C1,7.988320377007924,22.065228516196296,"LINESTRING (-112.020435 33.4514003,-112.1031041 33.455857)"
39,Gate14,12,C2,6.658096998803637,17.68180171227786,"LINESTRING (-112.020435 33.4514003,-112.0893081 33.4556315)"
39,Gate14,13,C3,4.991571469220307,40.95399538580982,"LINESTRING (-112.020435 33.4514003,-112.0719371 33.4562669)"
39,Gate14,14,C4,3.195049399834699,8.573299017403066,"LINESTRING (-112.020435 33.4514003,-112.0532398 33.4559058)"
39,Gate14,15,C5,1.867545590158187,13.526733602300771,"LINESTRING (-112.020435 33.4514003,-112.0391707 33.4562565)"
39,Gate14,16,D1,7.966695987026037,12.069758707372156,"LINESTRING (-112.020435 33.4514003,-112.1029996 33.4511384)"
39,Gate14,17,D2,6.721638549214855,32.51318227977835,"LINESTRING (-112.020435 33.4514003,-112.0900963 33.4512135)"
39,Gate14,18,D3,4.94583928843899,72.98250186866743,"LINESTRING (-112.020435 33.4514003,-112.0716915 33.451074)"
39,Gate14,19,D4,3.4816549446075826,16.864018362306247,"LINESTRING (-112.020435 33.4514003,-112.0565171 33.4511371)"
39,Gate14,20,D5,1.5138126337137277,12.39027844182485,"LINESTRING (-112.020435 33.4514003,-112.0361231 33.4512495)"
39,Gate14,21,E1,8.544549523417107,15.26479144019644,"LINESTRING (-112.020435 33.4514003,-112.1088725 33.4468645)"
39,Gate14,22,E2,6.585794642711719,33.12959482658044,"LINESTRING (-112.020435 33.4514003,-112.0885491 33.4470385)"
39,Gate14,23,E3,5.219074998548681,67.96016706543412,"LINESTRING (-112.020435 33.4514003,-112.0743469 33.4470228)"
39,Gate14,24,E4,3.322009451480049,42.115993698936855,"LINESTRING (-112.020435 33.4514003,-112.0546169 33.4472866)"
39,Gate14,25,E5,1.764850144106157,18.766511372061746,"LINESTRING (-112.020435 33.4514003,-112.0381969 33.4470348)"
39,Gate14,26,Gate1,9.962127244624458,0.0,"LINESTRING (-112.020435 33.4514003,-112.1235713 33.44666)"
39,Gate14,27,Gate2,9.951621587040991,29.739960239824132,"LINESTRING (-112.020435 33.4514003,-112.1235713 33.4514)"
39,Gate14,28,Gate3,9.962124586702851,0.0,"LINESTRING (-112.020435 33.4514003,-112.1235713 33.45614)"
39,Gate14,29,Gate4,9.993570005062047,17.750651108509043,"LINESTRING (-112.020435 33.4514003,-112.1235713 33.46088)"
39,Gate14,30,Gate5,10.045761181061364,0.0,"LINESTRING (-112.020435 33.4514003,-112.1235713 33.46562)"
39,Gate14,31,Gate6,8.492352396900877,64.26015519619928,"LINESTRING (-112.020435 33.4514003,-112.1063813 33.4703603)"
39,Gate14,32,Gate7,6.881915725146341,69.92657922312887,"LINESTRING (-112.020435 33.4514003,-112.0891913 33.4703603)"
39,Gate14,33,Gate8,5.301302238270116,10.67216160424307,"LINESTRING (-112.020435 33.4514003,-112.0720013 33.4703603)"
39,Gate14,34,Gate9,3.788030273580428,103.53759172042032,"LINESTRING (-112.020435 33.4514003,-112.0548113 33.4703603)"
39,Gate14,35,Gate10,2.4691836392295117,92.11428063516371,"LINESTRING (-112.020435 33.4514003,-112.0376213 33.4703603)"
39,Gate14,36,Gate11,1.3720878000001617,17.778047102134433,"LINESTRING (-112.020435 33.4514003,-112.020435 33.4656203)"
39,Gate14,37,Gate12,0.9147252000003363,189.5995814420006,"LINESTRING (-112.020435 33.4514003,-112.020435 33.4608803)"
